csn,article_2m_sum,article_2m_min,article_2m_max,salesquantity_2m_sum,salesquantity_2m_min,salesquantity_2m_max,value_2m_sum,value_2m_min,value_2m_max,days_btw_trans_2m_mean,days_btw_trans_2m_min,days_btw_trans_2m_max,days_left_in_month_2m_last,article_1m_sum,article_1m_min,article_1m_max,salesquantity_1m_sum,salesquantity_1m_min,salesquantity_1m_max,value_1m_sum,value_1m_min,value_1m_max,days_btw_trans_1m_mean,days_btw_trans_1m_min,days_btw_trans_1m_max
Ympka2loYQ==,16,4,7,29.808000000000003,5.380000000000001,14.814,907698.9962,81458.9991,438160.99886,18.333333333333332,6.0,27.0,21,9.0,4.0,5.0,14.994000000000002,5.380000000000001,9.614,469537.99734,81458.9991,388078.99824,14.0,6.0,22.0
Ympka2pjYg==,3,3,3,2.878,2.878,2.878,125818.0,125818.0,125818.0,0.0,0.0,0.0,14,3.0,3.0,3.0,2.878,2.878,2.878,125818.0,125818.0,125818.0,0.0,0.0,0.0
Ympka2pkZw==,3,3,3,2.26,2.26,2.26,96956.0,96956.0,96956.0,0.0,0.0,0.0,8,3.0,3.0,3.0,2.26,2.26,2.26,96956.0,96956.0,96956.0,0.0,0.0,0.0
Ympka2psZQ==,8,8,8,6.606,6.606,6.606,465302.00356000004,465302.00356000004,465302.00356000004,6.0,6.0,6.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpkaGlkYg==,5,5,5,5.034,5.034,5.034,88585.00326,88585.00326,88585.00326,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpkaWFkZw==,2,2,2,1.156,1.156,1.156,226544.0,226544.0,226544.0,0.0,0.0,0.0,17,2.0,2.0,2.0,1.156,1.156,1.156,226544.0,226544.0,226544.0,0.0,0.0,0.0
YmpkaWFnZQ==,12,5,7,9.96,4.5,5.46,506206.00016000005,168600.0,337606.00016000005,46.0,15.0,77.0,18,7.0,7.0,7.0,5.46,5.46,5.46,337606.00016000005,337606.00016000005,337606.00016000005,15.0,15.0,15.0
YmpkaWNpZg==,47,11,24,104.874,5.87,59.61600000000001,3383330.9895200003,945955.9954,1417000.99824,27.0,1.0,68.0,28,36.0,12.0,24.0,99.004,39.388,59.61600000000001,2437374.9941200004,1020373.9958800002,1417000.99824,6.5,1.0,12.0
YmpkaWRpYQ==,9,9,9,17.002,17.002,17.002,313686.99964000005,313686.99964000005,313686.99964000005,0.0,0.0,0.0,7,9.0,9.0,9.0,17.002,17.002,17.002,313686.99964000005,313686.99964000005,313686.99964000005,0.0,0.0,0.0
YmpkaWdnYw==,100,1,25,101.386,0.442,25.336000000000006,6221869.973239999,39000.0,2377445.0021599997,3.3333333333333335,1.0,8.0,5,63.0,1.0,25.0,72.498,1.026,25.336000000000006,3963563.9746399997,39000.0,2377445.0021599997,3.125,1.0,6.0
YmpkaWpqYw==,4,4,4,7.0,7.0,7.0,890400.0,890400.0,890400.0,2.0,2.0,2.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpkamFkaA==,130,4,19,118.872,1.6000000000000003,25.316,3556233.99978,100989.00028000002,431992.0,4.428571428571429,1.0,11.0,1,73.0,5.0,19.0,75.89,3.9,25.316,1864805.002,110140.0,431992.0,4.428571428571429,1.0,10.0
YmpkamNq,7,2,5,8.0,2.0,6.0,338900.0,61800.0,277100.0,24.0,24.0,24.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpkamZjYQ==,2,2,2,3.0,3.0,3.0,126600.0,126600.0,126600.0,0.0,0.0,0.0,20,2.0,2.0,2.0,3.0,3.0,3.0,126600.0,126600.0,126600.0,0.0,0.0,0.0
YmpkamlsaQ==,69,5,27,163.66,18.652,62.376,2852536.09428,469521.0967,1068919.0003,10.5,4.0,21.0,26,27.0,27.0,27.0,44.778,44.778,44.778,1068919.0003,1068919.0003,1068919.0003,4.0,4.0,4.0
Ympkb2lrZQ==,5,5,5,36.942,36.942,36.942,185365.99782,185365.99782,185365.99782,26.0,26.0,26.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympkb2ppYQ==,8,8,8,23.0,23.0,23.0,1446400.0,1446400.0,1446400.0,0.0,0.0,0.0,1,8.0,8.0,8.0,23.0,23.0,23.0,1446400.0,1446400.0,1446400.0,0.0,0.0,0.0
YmpkbGRlYQ==,50,5,19,44.392,5.2379999999999995,16.884,1850745.99478,175638.0,689316.99598,11.25,5.0,19.0,20,29.0,10.0,19.0,22.974,6.090000000000001,16.884,985790.9988,341740.99906,644049.99974,13.5,8.0,19.0
YmpkbGRmYg==,4,4,4,2.3,2.3,2.3,50460.000140000004,50460.000140000004,50460.000140000004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpkbWNkZg==,9,9,9,12.0,12.0,12.0,584399.99,584399.99,584399.99,81.0,81.0,81.0,29,9.0,9.0,9.0,12.0,12.0,12.0,584399.99,584399.99,584399.99,81.0,81.0,81.0
YmpkbWRkZw==,11,11,11,11.857999999999999,11.857999999999999,11.857999999999999,276721.0,276721.0,276721.0,0.0,0.0,0.0,6,11.0,11.0,11.0,11.857999999999999,11.857999999999999,11.857999999999999,276721.0,276721.0,276721.0,0.0,0.0,0.0
YmpkbmZjaA==,8,8,8,7.016,7.016,7.016,613022.00068,613022.00068,613022.00068,139.0,139.0,139.0,0,8.0,8.0,8.0,7.016,7.016,7.016,613022.00068,613022.00068,613022.00068,139.0,139.0,139.0
YmpkbmZoYA==,6,6,6,8.219999999999999,8.219999999999999,8.219999999999999,185942.00664,185942.00664,185942.00664,87.0,87.0,87.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpkbmhkYg==,5,5,5,16.0,16.0,16.0,100100.0,100100.0,100100.0,0.0,0.0,0.0,13,5.0,5.0,5.0,16.0,16.0,16.0,100100.0,100100.0,100100.0,0.0,0.0,0.0
YmpkcGJm,16,16,16,17.154,17.154,17.154,1957187.00326,1957187.00326,1957187.00326,76.0,76.0,76.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpkcWJqaQ==,26,4,11,29.0,6.0,12.0,740699.99,226800.0,264200.0,20.0,13.0,24.0,6,15.0,4.0,11.0,17.0,6.0,11.0,513899.99,249699.99,264200.0,23.5,23.0,24.0
YmpkcWJsYA==,7,7,7,9.803,9.803,9.803,241412.99631000002,241412.99631000002,241412.99631000002,0.0,0.0,0.0,13,7.0,7.0,7.0,9.803,9.803,9.803,241412.99631000002,241412.99631000002,241412.99631000002,0.0,0.0,0.0
YmpkcWRjYQ==,3,3,3,3.0,3.0,3.0,33400.0,33400.0,33400.0,0.0,0.0,0.0,9,3.0,3.0,3.0,3.0,3.0,3.0,33400.0,33400.0,33400.0,0.0,0.0,0.0
YmpkcWlqYw==,8,8,8,11.0,11.0,11.0,671300.0,671300.0,671300.0,92.0,92.0,92.0,17,8.0,8.0,8.0,11.0,11.0,11.0,671300.0,671300.0,671300.0,92.0,92.0,92.0
YmplaGRsYg==,9,9,9,117.0,117.0,117.0,751700.0,751700.0,751700.0,100.0,100.0,100.0,21,9.0,9.0,9.0,117.0,117.0,117.0,751700.0,751700.0,751700.0,100.0,100.0,100.0
YmplaGVjZA==,112,3,19,169.95399999999998,7.0,45.22,5063583.00022,138916.99842,945368.9969200001,9.333333333333334,1.0,30.0,0,77.0,6.0,19.0,119.696,10.582,45.22,3126451.99792,138916.99842,945368.9969200001,6.8,1.0,10.0
YmplaGZsaQ==,20,2,9,29.362000000000002,6.4399999999999995,8.26,410825.99678000004,36900.0,184170.9947,15.25,8.0,20.0,8,9.0,4.0,5.0,15.922,7.662,8.26,189755.00208,92927.00208,96828.0,12.5,8.0,17.0
YmplaGdlZw==,8,8,8,7.414000000000001,7.414000000000001,7.414000000000001,578608.00008,578608.00008,578608.00008,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmplaWVq,97,7,22,146.13600000000002,12.165999999999999,38.97400000000001,4398123.031260001,441678.9881,1115283.0266800001,9.0,5.0,21.0,7,63.0,7.0,22.0,114.13000000000002,17.746000000000002,38.97400000000001,2676408.0004200004,441678.9881,770711.02316,10.5,7.0,21.0
YmplaWdmZw==,98,1,10,106.792,0.218,10.776,3765137.9965000004,13500.0,745191.00032,2.033333333333333,1.0,8.0,0,54.0,1.0,10.0,47.754000000000005,0.218,10.776,1850524.9928000001,13500.0,543642.99824,1.875,1.0,4.0
YmplaWdrZw==,155,4,29,167.36999999999998,8.606,26.127999999999997,6856073.0087,170559.00004,1450528.99964,6.909090909090909,2.0,16.0,0,58.0,10.0,19.0,70.13400000000001,8.606,24.748,2323205.00986,348478.00536,971729.00334,7.75,3.0,15.0
YmplamZqZQ==,23,5,12,23.41,6.0,10.18,1349941.00624,191077.0,751000.0,25.0,7.0,38.0,4,11.0,5.0,6.0,13.23,6.0,7.23,942077.0,191077.0,751000.0,18.5,7.0,30.0
YmplamZsZw==,2,2,2,1.3,1.3,1.3,100999.999,100999.999,100999.999,53.0,53.0,53.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmplamdmZw==,18,8,10,24.427999999999997,9.174,15.254,893297.99898,381303.0002,511994.99878,21.5,18.0,25.0,22,8.0,8.0,8.0,15.254,15.254,15.254,511994.99878,511994.99878,511994.99878,18.0,18.0,18.0
Ymplb2Jp,31,2,16,33.09,0.978,18.054000000000002,731067.00174,97702.00076000001,377014.00162,18.666666666666668,2.0,44.0,5,31.0,2.0,16.0,33.09,0.978,18.054000000000002,731067.00174,97702.00076000001,377014.00162,18.666666666666668,2.0,44.0
Ymplb2hnZg==,6,6,6,7.344,7.344,7.344,145356.0,145356.0,145356.0,0.0,0.0,0.0,14,6.0,6.0,6.0,7.344,7.344,7.344,145356.0,145356.0,145356.0,0.0,0.0,0.0
YmplbGFnZw==,5,5,5,5.0,5.0,5.0,60300.0,60300.0,60300.0,61.0,61.0,61.0,25,5.0,5.0,5.0,5.0,5.0,5.0,60300.0,60300.0,60300.0,61.0,61.0,61.0
YmplbGFp,83,1,15,121.108,1.0,24.816000000000003,4769741.00708,48500.0,1527102.0081600002,6.909090909090909,1.0,23.0,6,50.0,1.0,15.0,59.842,1.0,23.244,2019552.9942800002,48500.0,668877.99818,5.142857142857143,1.0,14.0
YmplbGNrZg==,7,7,7,8.0,8.0,8.0,761000.0,761000.0,761000.0,0.0,0.0,0.0,4,7.0,7.0,7.0,8.0,8.0,8.0,761000.0,761000.0,761000.0,0.0,0.0,0.0
YmplbGZjYQ==,2,2,2,2.0,2.0,2.0,295500.0,295500.0,295500.0,22.0,22.0,22.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmplbWFnaQ==,5,5,5,5.0,5.0,5.0,403500.0,403500.0,403500.0,0.0,0.0,0.0,24,5.0,5.0,5.0,5.0,5.0,5.0,403500.0,403500.0,403500.0,0.0,0.0,0.0
YmplbWRqYg==,107,1,10,124.96999999999998,0.08199999999999999,18.496,4487527.00072,6477.999999999999,496078.00848,2.185185185185185,1.0,5.0,4,50.0,1.0,10.0,54.41,0.33,11.0,2213714.99922,8100.0,496078.00848,2.076923076923077,1.0,3.0
YmplbWZrYA==,13,3,10,12.745999999999999,5.0,7.7459999999999996,239682.99839999998,27600.0,212082.99839999998,6.0,6.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmplbmZjYQ==,25,3,8,36.906,2.606,14.946,1139656.00354,81001.00004,328318.01286,12.8,7.0,21.0,0,14.0,3.0,6.0,24.3,3.428,14.946,790455.0035000001,199030.99862000003,328318.01286,13.0,7.0,21.0
YmplbmZqYw==,44,44,44,39.11000000000001,39.11000000000001,39.11000000000001,1193265.00656,1193265.00656,1193265.00656,49.0,49.0,49.0,16,44.0,44.0,44.0,39.11000000000001,39.11000000000001,39.11000000000001,1193265.00656,1193265.00656,1193265.00656,49.0,49.0,49.0
YmplbmdoYQ==,3,3,3,4.0,4.0,4.0,239000.0,239000.0,239000.0,64.0,64.0,64.0,20,3.0,3.0,3.0,4.0,4.0,4.0,239000.0,239000.0,239000.0,64.0,64.0,64.0
YmplbmlsYQ==,23,23,23,48.734,48.734,48.734,731132.9752,731132.9752,731132.9752,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmplcGdoZA==,1,1,1,0.33,0.33,0.33,45177.0,45177.0,45177.0,0.0,0.0,0.0,8,1.0,1.0,1.0,0.33,0.33,0.33,45177.0,45177.0,45177.0,0.0,0.0,0.0
YmplcGds,201,6,52,241.70599999999996,7.324000000000001,72.10000000000001,10253383.9957,552819.0065,2896939.0002999995,6.222222222222222,1.0,22.0,14,107.0,12.0,52.0,138.372,8.712,72.10000000000001,4977232.005519999,552819.0065,2896939.0002999995,5.0,3.0,7.0
YmplcWds,95,2,26,190.87,14.0,49.57,4730972.00788,112600.0,1273905.9955,11.166666666666666,1.0,27.0,13,47.0,15.0,16.0,102.3,18.0,44.0,2637666.01238,698500.0,1201300.0,9.666666666666666,4.0,18.0
YmplcWpnZg==,11,1,6,13.376,1.0,9.0,246030.00144,25000.0,145000.0,4.5,2.0,6.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmplcWppYw==,37,3,21,48.17,2.472,33.724000000000004,1367451.99994,105972.0,555403.0014599999,14.25,8.0,20.0,15,24.0,3.0,21.0,36.196000000000005,2.472,33.724000000000004,661375.0014599999,105972.0,555403.0014599999,12.0,8.0,16.0
YmpmaGRrYA==,7,1,2,7.404,0.17800000000000002,2.226,224894.0,21983.000000000004,77911.0,14.0,7.0,28.0,14,2.0,1.0,1.0,1.178,0.17800000000000002,1.0,46983.0,21983.000000000004,25000.0,14.0,7.0,21.0
YmpmaWZqaA==,10,10,10,5.304,5.304,5.304,360764.00136,360764.00136,360764.00136,38.0,38.0,38.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpmaWds,118,2,38,152.162,1.1360000000000001,55.0,4719355.01958,50426.00016,1367283.98908,6.0,1.0,14.0,2,82.0,6.0,38.0,117.672,8.684000000000001,55.0,3350874.0217799996,182811.99672,1367283.98908,8.0,1.0,14.0
YmpmamdnZA==,7,7,7,8.0,8.0,8.0,458900.0,458900.0,458900.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympmb2JraQ==,8,8,8,10.0,10.0,10.0,356500.0,356500.0,356500.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympmb2VsZA==,3,3,3,4.0,4.0,4.0,35000.0,35000.0,35000.0,41.0,41.0,41.0,24,3.0,3.0,3.0,4.0,4.0,4.0,35000.0,35000.0,35000.0,41.0,41.0,41.0
Ympmb2hpYw==,13,13,13,19.624000000000002,19.624000000000002,19.624000000000002,901249.99936,901249.99936,901249.99936,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympmb2pjaQ==,23,11,12,34.0,15.0,19.0,761400.0,318500.0,442900.0,29.0,29.0,29.0,13,12.0,12.0,12.0,19.0,19.0,19.0,318500.0,318500.0,318500.0,29.0,29.0,29.0
Ympmb2plYQ==,7,7,7,8.0,8.0,8.0,42500.0,42500.0,42500.0,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpmbGRkaA==,1,1,1,2.0,2.0,2.0,100000.0,100000.0,100000.0,40.0,40.0,40.0,28,1.0,1.0,1.0,2.0,2.0,2.0,100000.0,100000.0,100000.0,40.0,40.0,40.0
YmpmbGVmYw==,1,1,1,3.0,3.0,3.0,90000.0,90000.0,90000.0,112.0,112.0,112.0,14,1.0,1.0,1.0,3.0,3.0,3.0,90000.0,90000.0,90000.0,112.0,112.0,112.0
YmpmbGlnZA==,19,1,14,26.71,1.0,21.416,672457.0052399999,18600.0,555431.0050799999,13.0,3.0,31.0,2,17.0,1.0,14.0,25.416,1.0,21.416,632531.0050799999,18600.0,555431.0050799999,12.5,3.0,31.0
YmpmbWpoaA==,16,16,16,21.958,21.958,21.958,721177.99966,721177.99966,721177.99966,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpmbmVjZA==,2,2,2,7.0,7.0,7.0,366800.0,366800.0,366800.0,0.0,0.0,0.0,16,2.0,2.0,2.0,7.0,7.0,7.0,366800.0,366800.0,366800.0,0.0,0.0,0.0
YmpmbmhsZg==,21,1,9,17.422,0.6319999999999999,6.304,453998.0015,31200.0,150836.00092,10.666666666666666,1.0,18.0,4,7.0,1.0,3.0,7.374,0.6319999999999999,3.0,208279.00058,31200.0,73829.0,10.75,1.0,18.0
YmpmcGRm,2,2,2,2.0,2.0,2.0,7200.0,7200.0,7200.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpmcGRnYg==,39,1,19,52.925999999999995,0.49,23.272,880928.00008,68502.0,233272.99872000003,22.8,2.0,98.0,0,39.0,1.0,19.0,52.925999999999995,0.49,23.272,880928.00008,68502.0,233272.99872000003,22.8,2.0,98.0
YmpmcGdoZw==,63,1,7,78.86999999999999,2.0,8.0,1218056.9971399999,14500.0,249000.0,2.3043478260869565,1.0,11.0,14,32.0,2.0,7.0,35.058,2.0,7.002,485598.99714000005,15700.0,97139.99926,1.6,1.0,4.0
YmpmcGhqZQ==,2,2,2,3.0,3.0,3.0,38900.0,38900.0,38900.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpmcWNsaA==,2,2,2,3.0,3.0,3.0,33900.0,33900.0,33900.0,0.0,0.0,0.0,20,2.0,2.0,2.0,3.0,3.0,3.0,33900.0,33900.0,33900.0,0.0,0.0,0.0
YmpmcWRrZA==,7,7,7,7.0,7.0,7.0,628000.0,628000.0,628000.0,0.0,0.0,0.0,3,7.0,7.0,7.0,7.0,7.0,7.0,628000.0,628000.0,628000.0,0.0,0.0,0.0
YmpmcWZpYA==,2,2,2,3.0,3.0,3.0,16400.0,16400.0,16400.0,0.0,0.0,0.0,22,2.0,2.0,2.0,3.0,3.0,3.0,16400.0,16400.0,16400.0,0.0,0.0,0.0
YmpmcWhmZA==,48,2,11,88.71,3.0,37.312,2291892.99976,131900.0,793765.00076,7.428571428571429,1.0,18.0,10,29.0,2.0,11.0,54.849999999999994,3.0,37.312,1322488.00184,131900.0,793765.00076,5.5,1.0,18.0
Ympna2RsZg==,26,13,13,20.951999999999998,10.241999999999999,10.709999999999999,974610.00266,386805.00216,587805.0005,21.0,14.0,28.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpnaGZpaA==,75,6,22,99.178,5.654,47.461999999999996,2327298.00118,142433.99902,662692.00286,8.833333333333334,2.0,17.0,13,51.0,7.0,22.0,80.002,5.654,47.461999999999996,913968.9983399999,187784.001,409346.99659999995,6.666666666666667,5.0,9.0
YmpnamdpaA==,6,6,6,3.838,3.838,3.838,147928.0013,147928.0013,147928.0013,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympnb2dj,177,3,26,494.086,5.0,91.05,9666752.9519,54700.0,1357634.02164,4.769230769230769,1.0,12.0,0,119.0,3.0,26.0,344.978,5.0,74.21000000000001,6692624.9588399995,54700.0,1357634.02164,3.6666666666666665,1.0,8.0
YmpnbGFkYg==,1,1,1,1.0,1.0,1.0,25000.0,25000.0,25000.0,83.0,83.0,83.0,16,1.0,1.0,1.0,1.0,1.0,1.0,25000.0,25000.0,25000.0,83.0,83.0,83.0
YmpnbWVq,9,9,9,12.0,12.0,12.0,413600.0,413600.0,413600.0,88.0,88.0,88.0,24,9.0,9.0,9.0,12.0,12.0,12.0,413600.0,413600.0,413600.0,88.0,88.0,88.0
YmpnbWZkZA==,6,6,6,2.626,2.626,2.626,510412.00044,510412.00044,510412.00044,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpnbWZnZg==,9,1,5,7.818000000000001,0.726,4.2940000000000005,397154.00195999997,71075.00069999999,143635.99692,5.0,3.0,6.0,1,9.0,1.0,5.0,7.818000000000001,0.726,4.2940000000000005,397154.00195999997,71075.00069999999,143635.99692,5.0,3.0,6.0
YmpnbmVqYw==,13,1,6,12.059999999999999,1.6,5.0,531094.99984,30240.0,233154.99984,20.0,2.0,37.0,0,5.0,1.0,4.0,6.6,1.6,5.0,250040.0,30240.0,219800.0,20.5,20.0,21.0
YmpnbmhrZg==,19,19,19,31.0,31.0,31.0,416200.0,416200.0,416200.0,0.0,0.0,0.0,7,19.0,19.0,19.0,31.0,31.0,31.0,416200.0,416200.0,416200.0,0.0,0.0,0.0
YmpnbmpqZA==,4,4,4,4.0,4.0,4.0,53300.0,53300.0,53300.0,0.0,0.0,0.0,9,4.0,4.0,4.0,4.0,4.0,4.0,53300.0,53300.0,53300.0,0.0,0.0,0.0
YmpncGNoZg==,6,6,6,6.33,6.33,6.33,211662.0,211662.0,211662.0,0.0,0.0,0.0,28,6.0,6.0,6.0,6.33,6.33,6.33,211662.0,211662.0,211662.0,0.0,0.0,0.0
Ympoa2FjZw==,3,3,3,3.0,3.0,3.0,31100.0,31100.0,31100.0,0.0,0.0,0.0,28,3.0,3.0,3.0,3.0,3.0,3.0,31100.0,31100.0,31100.0,0.0,0.0,0.0
Ympoa2FlYw==,12,3,9,17.0,4.0,13.0,552100.0,255900.0,296200.0,28.0,19.0,37.0,29,9.0,9.0,9.0,13.0,13.0,13.0,296200.0,296200.0,296200.0,19.0,19.0,19.0
Ympoa2FsYA==,3,3,3,6.0,6.0,6.0,164000.0,164000.0,164000.0,21.0,21.0,21.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympoa2FsYw==,1,1,1,1.0,1.0,1.0,18500.0,18500.0,18500.0,57.0,57.0,57.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympoa2ZqZA==,13,13,13,43.848,43.848,43.848,648962.00274,648962.00274,648962.00274,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpoaGRsZw==,47,1,10,65.0,2.0,14.0,1431900.0,12900.0,589300.0,6.2727272727272725,1.0,27.0,0,39.0,1.0,10.0,55.0,2.0,14.0,767900.0,12900.0,239500.0,4.25,1.0,9.0
YmpoaWJqYQ==,53,11,16,122.13399999999999,17.607999999999997,61.437999999999995,5248690.9859,732547.9989,2194287.0020599994,9.5,6.0,14.0,28,13.0,13.0,13.0,61.437999999999995,61.437999999999995,61.437999999999995,2194287.0020599994,2194287.0020599994,2194287.0020599994,6.0,6.0,6.0
YmpoaWRkaQ==,27,1,18,71.624,1.0,32.0,1958545.99956,30000.0,1187200.0,19.75,5.0,36.0,7,18.0,18.0,18.0,24.0,24.0,24.0,1187200.0,1187200.0,1187200.0,36.0,36.0,36.0
YmpoamVoYQ==,45,1,22,51.181999999999995,0.434,23.433999999999997,3042836.99978,43983.00018,1404073.0000200002,8.571428571428571,1.0,30.0,1,31.0,1.0,22.0,32.518,0.434,23.433999999999997,2720886.00068,43983.00018,1404073.0000200002,7.8,1.0,30.0
YmpoamdlZg==,1,1,1,0.9079999999999999,0.9079999999999999,0.9079999999999999,61653.000239999994,61653.000239999994,61653.000239999994,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpoamhpZg==,1,1,1,1.0,1.0,1.0,59000.0,59000.0,59000.0,30.0,30.0,30.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpoamhsYA==,11,2,9,16.132,1.212,14.92,379160.99912,85918.99928,293241.99984,44.0,44.0,44.0,14,9.0,9.0,9.0,14.92,14.92,14.92,293241.99984,293241.99984,293241.99984,44.0,44.0,44.0
Ympob2Nn,1,1,1,1.0,1.0,1.0,13800.0,13800.0,13800.0,0.0,0.0,0.0,20,1.0,1.0,1.0,1.0,1.0,1.0,13800.0,13800.0,13800.0,0.0,0.0,0.0
Ympob2ZmYQ==,39,2,8,35.03,1.318,8.462,1304471.99732,51681.0,263735.99242,7.222222222222222,1.0,16.0,9,18.0,5.0,8.0,17.038,3.5759999999999996,8.462,610755.9912,87200.0,263735.99242,7.666666666666667,3.0,16.0
Ympob2loYQ==,34,11,23,36.336,14.604,21.731999999999996,1764615.0025,679939.0090800001,1084675.9934199997,49.0,45.0,53.0,6,11.0,11.0,11.0,14.604,14.604,14.604,679939.0090800001,679939.0090800001,679939.0090800001,45.0,45.0,45.0
YmpobGNjYA==,45,3,20,124.0,5.0,47.0,2767500.02,227400.0,1173100.0,10.8,4.0,17.0,19,7.0,7.0,7.0,24.0,24.0,24.0,534700.02,534700.02,534700.02,12.0,12.0,12.0
YmpobGRkaA==,53,2,13,52.188,1.044,13.55,1394384.0063399998,69918.00256000001,274394.99856,10.625,1.0,61.0,0,53.0,2.0,13.0,52.188,1.044,13.55,1394384.0063399998,69918.00256000001,274394.99856,10.625,1.0,61.0
YmpobGRpYg==,6,6,6,5.6899999999999995,5.6899999999999995,5.6899999999999995,82125.0,82125.0,82125.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpobGZm,5,5,5,9.0,9.0,9.0,275200.0,275200.0,275200.0,62.0,62.0,62.0,1,5.0,5.0,5.0,9.0,9.0,9.0,275200.0,275200.0,275200.0,62.0,62.0,62.0
YmpobGZnYA==,1,1,1,1.0,1.0,1.0,167900.0,167900.0,167900.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpobGlmZg==,1,1,1,1.0,1.0,1.0,135500.0,135500.0,135500.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpobWRj,11,1,3,12.9,0.308,4.0,810399.00076,20328.0,271500.0,8.666666666666666,3.0,21.0,10,6.0,1.0,3.0,7.5920000000000005,1.592,4.0,438271.00076,36071.00076,221200.0,13.333333333333334,8.0,21.0
YmpobWRp,9,9,9,10.298,10.298,10.298,394797.0,394797.0,394797.0,108.0,108.0,108.0,20,9.0,9.0,9.0,10.298,10.298,10.298,394797.0,394797.0,394797.0,108.0,108.0,108.0
YmpobWlpaQ==,46,2,13,52.81,2.984,16.48,1766997.9952800001,16000.0,478990.99762000004,6.777777777777778,2.0,15.0,0,32.0,5.0,13.0,36.578,6.02,16.48,1071057.99746,164861.99984,478990.99762000004,9.0,5.0,15.0
